0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.58266455,0.31199595,0.86757624,0.6698589,0.12279294,0.35987905,0.40770465,0.7177419,0.5865712,0.3039255,0.8844086,0.6765684,0.12111415,0.3070407,0.4160612,0.6867907,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9860568_20050325_00650604_001.h5
0.58189654,0.36280057,0.92672414,0.645686,0.10344828,0.36775106,0.44827586,0.6506365,0.5752669,0.3776178,0.92250353,0.65825343,0.11675638,0.37275052,0.45408288,0.6533683,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9595550_20040713_00128004_001.h5
0.60384923,0.4296875,0.8861267,0.7734375,0.14394547,0.42333984,0.42622292,0.76708984,0.6078838,0.4480864,0.8863078,0.7898905,0.14146812,0.44757122,0.41544467,0.7925082,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9819250_20050331_00686904_001.h5
0.563753,0.3227539,0.8460305,0.6665039,0.16399358,0.34716797,0.44627106,0.69091797,0.57438666,0.33691326,0.85185874,0.6756464,0.174354,0.33839676,0.44856215,0.6805134,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9685371_20040428_00022304_001.h5
0.53397375,0.4508903,0.8095127,0.7886272,0.15112464,0.42619184,0.42666355,0.7639288,0.5474494,0.45490047,0.82089716,0.7919951,0.1516725,0.4514982,0.42145604,0.7933863,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9471214_20040921_00263703_001.h5
0.54370487,0.27978516,0.82598233,0.62353516,0.14394547,0.3017578,0.42622292,0.6455078,0.54600763,0.30652392,0.8273489,0.6479768,0.14001344,0.30258903,0.41746426,0.6496472,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9751625_20040506_00029104_001.h5
0.5364215,0.37241378,0.8193069,0.7172414,0.17786421,0.38146552,0.46074966,0.7262931,0.53631777,0.3765506,0.81234425,0.7176091,0.17640127,0.37625182,0.44863266,0.7209755,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9322375_20050422_00748904_001.h5
0.58380115,0.28857422,0.8660786,0.6323242,0.1840417,0.3076172,0.46631917,0.6513672,0.58883315,0.28237543,0.87166226,0.6273308,0.17973259,0.28278038,0.458682,0.6326046,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9951284_20050503_00792204_001.h5
0.5525682,0.1733871,0.8575441,0.5564516,0.19301766,0.14768144,0.4979936,0.530746,0.5590718,0.18497854,0.85071474,0.54912966,0.17917779,0.18794416,0.4702434,0.55587095,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9469318_20060112_01341804_001.h5
0.5894625,0.34827587,0.87234795,0.69310343,0.19554456,0.33793104,0.47842997,0.6827586,0.5974474,0.33529177,0.8757433,0.6777332,0.19667868,0.33964995,0.47077438,0.68642557,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9089866_20050103_00514204_001.h5
0.56897366,0.36789203,0.8458098,0.70562893,0.10428437,0.34118322,0.38112053,0.67892015,0.5785872,0.35478756,0.84971017,0.6870838,0.11845446,0.35092887,0.3879126,0.6870238,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9389941_20040429_00027303_001.h5
0.53040105,0.32453373,0.7839586,0.6619799,0.095084086,0.328264,0.34864166,0.6657102,0.52996975,0.3324176,0.8002197,0.6673919,0.082352914,0.3209532,0.3529592,0.6640471,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9726418_20040927_00325403_001.h5
0.5313084,0.29147726,0.8116822,0.6323864,0.14813083,0.32613635,0.42850468,0.6670455,0.5656197,0.30322137,0.8419396,0.64611185,0.14700657,0.3030188,0.4232438,0.6522105,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9071645_20050722_02427001_001.h5
0.60384923,0.4555664,0.8861267,0.7993164,0.10384924,0.46972656,0.3861267,0.81347656,0.60964173,0.4710198,0.89352703,0.8114935,0.11813374,0.46894458,0.39699623,0.8154127,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9948792_20050610_00849904_001.h5
0.563753,0.28222656,0.8460305,0.62597656,0.16399358,0.32714844,0.44627106,0.67089844,0.5845201,0.29838517,0.8623958,0.63804626,0.15951072,0.29586545,0.43322623,0.64004415,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9068894_20050719_00872704_001.h5
0.5676856,0.25840336,0.8995633,0.65756303,0.11135371,0.2757353,0.44323143,0.6748949,0.58307534,0.28900984,0.8804748,0.65619606,0.14397797,0.292039,0.4407358,0.6645814,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9308482_20050524_00801404_001.h5
0.6034483,0.39992929,0.94827586,0.6828147,0.08189655,0.39816123,0.42672414,0.68104666,0.6063181,0.4085419,0.95238686,0.68366486,0.065133594,0.40636882,0.40177724,0.6783009,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9348431_20040330_00043304_001.h5
0.6034483,0.4123055,0.94827586,0.69519097,0.10344828,0.42751062,0.44827586,0.71039605,0.6170324,0.44392172,0.9748592,0.7106543,0.06391526,0.43964005,0.4124071,0.70249635,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9410032_20040813_00184904_001.h5
0.58380115,0.3413086,0.8660786,0.6850586,0.1840417,0.33691406,0.46631917,0.68066406,0.58745897,0.33290383,0.8659574,0.67555344,0.18978396,0.33369106,0.464733,0.67947954,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9882209_20040623_00116404_001.h5
0.5541018,0.43706897,0.83698726,0.78189653,0.16018388,0.40646553,0.4430693,0.7512931,0.57889056,0.42521062,0.8563286,0.763134,0.17740491,0.425256,0.45137134,0.76664335,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9293349_20040511_00061204_001.h5
0.5208333,0.3747191,0.7986111,0.7117978,0.1712963,0.3485955,0.44907406,0.68567413,0.5291025,0.36522475,0.8121277,0.69894254,0.18660718,0.35894728,0.4652215,0.69815123,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9289520_20060104_01337103_001.h5
0.5541018,0.36163792,0.83698726,0.70646554,0.10714286,0.35905173,0.3900283,0.7038793,0.5643378,0.3704083,0.839936,0.71080005,0.11173467,0.37067962,0.38525432,0.7164287,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9803621_20051005_01133904_001.h5
0.5364215,0.35129312,0.8193069,0.6961207,0.10714286,0.35301724,0.3900283,0.6978448,0.5456239,0.35070935,0.8258251,0.69102675,0.1336277,0.34874195,0.4082005,0.69354934,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9665472_20040722_00146104_001.h5
0.5198598,0.2357264,0.80023366,0.57490104,0.17172897,0.22979084,0.4521028,0.5689655,0.5439107,0.24701068,0.8171197,0.5869877,0.16843726,0.23976994,0.43956536,0.5863169,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9282480_20050310_00656103_001.h5
0.5541018,0.29827586,0.83698726,0.6431034,0.16018388,0.29913792,0.4430693,0.64396554,0.57331103,0.3199429,0.8517348,0.6623073,0.16153312,0.31820944,0.4358652,0.6660198,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9936312_20041210_00434204_001.h5
0.5921393,0.32807118,0.8689103,0.66561425,0.021887504,0.3455798,0.29865852,0.6831229,0.59873754,0.3397829,0.8667836,0.67396814,0.037897125,0.33359736,0.31070143,0.669303,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9494909_20040721_00148503_001.h5
0.4861111,0.50533706,0.7638889,0.84241575,0.125,0.46151686,0.4027778,0.7985955,0.50635386,0.49662152,0.7808827,0.834781,0.13517894,0.48954138,0.40727898,0.8324141,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9954735_20050502_00780303_001.h5
0.5894625,0.29439655,0.87234795,0.6392241,0.08946252,0.26336208,0.37234795,0.60818964,0.60023487,0.26877302,0.8812278,0.61063695,0.079734854,0.2674546,0.35904974,0.61373496,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9448099_20050408_00715004_001.h5
0.62781954,0.27583238,0.90413535,0.6133754,0.116071425,0.2901837,0.3923872,0.62772673,0.624496,0.28654653,0.90260947,0.6241793,0.102800265,0.28173685,0.37917796,0.62457365,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9126260_20050815_01048703_001.h5
0.5574578,0.37629163,0.8332552,0.71383464,0.034005627,0.38633755,0.309803,0.7238806,0.5537332,0.38275245,0.8231867,0.7171163,0.05263543,0.37418336,0.3241885,0.7110536,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9626069_20040722_00154203_001.h5
0.60714287,0.30086207,0.8900283,0.64568967,0.14250353,0.34525862,0.42538896,0.6900862,0.6058047,0.31830132,0.89561707,0.6707504,0.15338033,0.3213874,0.4416334,0.678975,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9708647_20050819_01030904_001.h5
0.5313084,0.34772727,0.8116822,0.68863636,0.17149533,0.33977273,0.45186916,0.6806818,0.5725981,0.34614298,0.84474784,0.6899688,0.16558672,0.34556764,0.43807927,0.6942354,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9675129_20060105_02707301_001.h5
0.563753,0.29345703,0.8460305,0.63720703,0.14394547,0.34228516,0.42622292,0.68603516,0.57688206,0.3155015,0.85576606,0.6537039,0.1547439,0.31524852,0.42898503,0.65782094,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9227993_20040922_00254404_001.h5
0.5541018,0.24913794,0.83698726,0.59396553,0.14250353,0.2512931,0.42538896,0.5961207,0.56954557,0.25972608,0.84947294,0.6021072,0.15969439,0.25770345,0.43516755,0.6058005,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9951821_20041112_00362904_001.h5
0.52213633,0.25258324,0.7976107,0.5901263,0.1628016,0.23277842,0.43827593,0.57032144,0.5247577,0.25203133,0.8020606,0.5942707,0.1704076,0.24490984,0.4431602,0.593627,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9458057_20041230_00475403_001.h5
0.54761904,0.30621806,1.0,0.6298978,-0.011904762,0.31431004,0.44047618,0.63798976,0.6024701,0.33193916,0.96189564,0.63548726,0.04602827,0.33479378,0.3980825,0.6365187,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9014209_20050420_00764204_001.h5
0.6238974,0.36621094,0.90617484,0.70996094,0.14394547,0.39697266,0.42622292,0.74072266,0.62562233,0.39020368,0.90286285,0.7313715,0.12560795,0.38920543,0.40061474,0.73326117,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9069786_20040824_00228001_001.h5
0.5541018,0.3176724,0.83698726,0.6625,0.07178218,0.3051724,0.3546676,0.65,0.570044,0.31980821,0.8505495,0.658939,0.08373043,0.31945562,0.36148617,0.6630225,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9398983_20050405_00690404_001.h5
0.58380115,0.26513672,0.8660786,0.6088867,0.16399358,0.26904297,0.44627106,0.61279297,0.5913624,0.2720106,0.87126386,0.6149379,0.16196285,0.27027738,0.43734464,0.6183539,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9272271_20060518_01571804_001.h5
0.56942075,0.29892474,0.8931005,0.70752686,0.1971891,0.32473117,0.52086884,0.73333335,0.5881235,0.3288891,0.8754556,0.68914706,0.19762768,0.3347646,0.48335376,0.6979437,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9525665_20050829_01077704_001.h5
0.5894625,0.42198277,0.87234795,0.76681036,0.10714286,0.42198277,0.3900283,0.76681036,0.5916128,0.4069965,0.862823,0.7464346,0.1122473,0.40655205,0.38324994,0.7505333,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9136484_20050124_00538004_001.h5
0.563753,0.27441406,0.8460305,0.61816406,0.1840417,0.26171875,0.46631917,0.60546875,0.58400714,0.2670693,0.8633057,0.60803556,0.18055268,0.2680085,0.4558726,0.6149137,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9669699_20050218_00596504_001.h5
0.54782236,0.23308668,0.8723313,0.634778,0.1118702,0.20930232,0.43637916,0.6109937,0.57118857,0.2689728,0.8612878,0.62359214,0.1331418,0.2706263,0.4204948,0.63008815,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9389965_20041209_00420504_001.h5
0.52506834,0.4507772,0.793072,0.78929186,0.12762079,0.4513529,0.39562443,0.7898676,0.5381518,0.4515256,0.8087608,0.7884355,0.14085506,0.44667682,0.4073572,0.7886022,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9779490_20040824_00222403_001.h5
0.5671296,0.3280899,0.8449074,0.6651685,0.113425925,0.31460676,0.3912037,0.6516854,0.57395023,0.3106649,0.85111225,0.64717084,0.123411976,0.30592024,0.39731273,0.64852065,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9681803_20051017_01160003_001.h5
0.5541018,0.31336206,0.83698726,0.65818965,0.16018388,0.30689654,0.4430693,0.65172416,0.5613432,0.3220477,0.83760756,0.66346204,0.16375487,0.32217154,0.43701628,0.6692628,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9260515_20050316_00657604_001.h5
0.5364215,0.24913794,0.8193069,0.59396553,0.1248232,0.28146553,0.40770862,0.6262931,0.5624532,0.2726679,0.8429992,0.61219805,0.14026634,0.268579,0.41549432,0.6129417,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9452479_20040421_00024204_001.h5
0.5099324,0.44367817,0.760989,0.7850575,0.14729501,0.41724136,0.39835164,0.7586207,0.5110595,0.44213194,0.7847191,0.77877873,0.13707954,0.4316964,0.4042147,0.77699476,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9815509_20040908_00287903_001.h5
0.53395784,0.445977,0.80936766,0.78390807,0.12763466,0.44166666,0.4030445,0.7795977,0.5548299,0.4359045,0.82715976,0.7701407,0.12709498,0.4311901,0.39736614,0.771045,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9809342_20040927_00325303_001.h5
0.5236568,0.30566406,0.80593425,0.64941406,0.14394547,0.3046875,0.42622292,0.6484375,0.5493346,0.31894252,0.8296678,0.6585379,0.14725965,0.3153781,0.42329517,0.6593981,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9959293_20050504_00792304_001.h5
0.54370487,0.39208984,0.82598233,0.73583984,0.16399358,0.31689453,0.44627106,0.66064453,0.5482562,0.35225275,0.82788104,0.69645077,0.17692217,0.35014978,0.45332772,0.6979085,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9193863_20051011_01050104_001.h5
0.60384923,0.23144531,0.8861267,0.5751953,0.12389735,0.25097656,0.4061748,0.59472656,0.6085004,0.24364083,0.8884029,0.58695394,0.12345413,0.2409848,0.3997867,0.58810234,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9589708_20041223_00459304_001.h5
0.5804014,0.44648492,0.85808736,0.78393114,0.09208973,0.47632712,0.36977568,0.81377333,0.59885377,0.45656362,0.86541003,0.7922423,0.08423031,0.45232248,0.3541609,0.7910771,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9463400_20040701_00107903_001.h5
0.58380115,0.36376953,0.8660786,0.70751953,0.16399358,0.39453125,0.44627106,0.73828125,0.57693046,0.38916177,0.85356086,0.72892064,0.1696832,0.38985193,0.44209614,0.73135364,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9806459_20040601_00065204_001.h5
0.5364215,0.3487069,0.8193069,0.6935345,0.14250353,0.37413794,0.42538896,0.71896553,0.5487757,0.35535765,0.8298368,0.69869477,0.14810383,0.3550014,0.42436346,0.70305824,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9413949_20050406_00691404_001.h5
0.5541018,0.28405172,0.83698726,0.6288793,0.1248232,0.29784483,0.40770862,0.6426724,0.57634735,0.2966381,0.8560986,0.6390605,0.1463581,0.29537347,0.42157438,0.64241403,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9622390_20050718_00928504_001.h5
0.5575304,0.33151394,0.8325538,0.6693479,0.104303084,0.32663026,0.37932646,0.66446424,0.5718027,0.325403,0.8396955,0.65794253,0.094867066,0.3199598,0.36418512,0.65697914,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9562591_20040820_00211103_001.h5
0.5683136,0.3514368,0.84388775,0.6928161,0.12618881,0.3215517,0.40176293,0.662931,0.5852351,0.35333416,0.8587765,0.6911144,0.12423022,0.35034373,0.3957795,0.69192815,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9521254_20041208_00444203_001.h5
0.58380115,0.30371094,0.8660786,0.64746094,0.14394547,0.34765625,0.42622292,0.69140625,0.5893038,0.3128392,0.86825836,0.6526407,0.15753797,0.3099438,0.43188164,0.6546293,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9574704_20050110_00525404_001.h5
0.5926966,0.21169356,0.89767253,0.5947581,0.072632425,0.22328629,0.37760836,0.6063508,0.60044116,0.24823263,0.89157325,0.6028631,0.07881394,0.24564597,0.36893854,0.60612124,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9441528_20050627_00864404_001.h5
0.625,0.54950494,0.9698276,0.83239037,0.060344826,0.5615276,0.4051724,0.84441304,0.6239167,0.5645012,0.97613496,0.83559996,0.061791204,0.560416,0.40385786,0.83023715,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9407027_20040226_00028004_001.h5
0.5717822,0.44051725,0.8546676,0.78534484,0.17786421,0.43577588,0.46074966,0.78060347,0.57465464,0.4412676,0.8496023,0.78124475,0.18150464,0.44299588,0.45277983,0.7861106,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9522950_20040521_00698704_001.h5
0.6238974,0.35595703,0.90617484,0.69970703,0.16399358,0.33740234,0.44627106,0.68115234,0.62050444,0.34215838,0.8991179,0.687322,0.15565293,0.34276763,0.43052843,0.68905264,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9938236_20040716_00139904_001.h5
0.6027287,0.23941532,0.8876405,0.59727824,0.10272873,0.23739919,0.38764045,0.5952621,0.6078821,0.25726855,0.8976477,0.6156192,0.10436492,0.2547965,0.39264467,0.61865926,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9396405_20040819_00233704_001.h5
0.5324074,0.3752809,0.8101852,0.71235955,0.14814815,0.38735956,0.42592594,0.7244382,0.5458165,0.3747574,0.81993324,0.7135218,0.14954449,0.36902592,0.41956982,0.71278083,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9906491_20050420_00737703_001.h5
0.5505083,0.36165327,0.8074843,0.70264065,0.24507895,0.34414467,0.5020549,0.685132,0.5383398,0.35033002,0.8053939,0.69318247,0.23789908,0.35027495,0.50585556,0.6958334,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9267648_20050208_00580203_001.h5
0.6040703,0.6496309,0.8899167,1.0005679,0.10823312,0.6519023,0.39407957,1.0028393,0.60616827,0.62775165,0.8879396,0.9740687,0.1120868,0.6272601,0.3921437,0.9738928,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9734247_20040802_00160003_001.h5
0.5541018,0.33922413,0.83698726,0.68405175,0.10714286,0.36034483,0.3900283,0.7051724,0.5613229,0.35979852,0.837821,0.6994592,0.11540564,0.35735056,0.38867682,0.7006886,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9177091_20050209_00574204_001.h5
0.5626003,0.37298387,0.84751207,0.73084676,0.16292135,0.38709676,0.44783306,0.74495965,0.56617224,0.36489958,0.85835934,0.7324099,0.14202856,0.3671611,0.43212414,0.7412633,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9410231_20050208_00576604_001.h5
0.4869932,0.35084698,0.76259667,0.68848693,0.16264354,0.3674993,0.43824703,0.7051392,0.5209994,0.3655421,0.7924417,0.70214725,0.16059986,0.35865858,0.42964995,0.70101416,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9680194_20040830_00226603_001.h5
0.54370487,0.26953125,0.82598233,0.61328125,0.16399358,0.28076172,0.44627106,0.6245117,0.56308293,0.28510278,0.8451114,0.6264624,0.15922984,0.2837373,0.4369317,0.6293841,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9257385_20040929_00272104_001.h5
0.58266455,0.34727824,0.86757624,0.7051411,0.20304976,0.36592743,0.48796147,0.72379035,0.5963971,0.34653026,0.8813136,0.70600176,0.20424086,0.35104132,0.48699713,0.71466416,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9249780_20040902_00251604_001.h5
0.6238974,0.39697266,0.90617484,0.74072266,0.12389735,0.36035156,0.4061748,0.70410156,0.6249812,0.3669962,0.90666753,0.7089041,0.13343216,0.3655163,0.41140926,0.71100044,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9757953_20050307_00634104_001.h5
0.46395868,0.48408374,0.7245832,0.80240893,0.12232918,0.45856038,0.39845034,0.795813,0.5058986,0.47329438,0.77663237,0.8115101,0.15226044,0.46762538,0.421617,0.8081026,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9573142_20040810_00185603_001.h5
0.67763156,0.20683712,0.921875,0.54811835,0.13651316,0.27980465,0.3807566,0.6210859,0.50393707,0.31374955,0.77941144,0.652558,0.13271426,0.30617994,0.4048041,0.6500893,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9748304_20040830_00225603_001.h5
0.5626003,0.34979838,0.84751207,0.7076613,0.18298556,0.33870968,0.46789727,0.6965726,0.55530345,0.3366031,0.83983976,0.6962599,0.19629143,0.33911973,0.47891235,0.70314753,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9532955_20040629_00124604_001.h5
0.5894625,0.19094828,0.87234795,0.53577584,0.08946252,0.20387931,0.37234795,0.5487069,0.60552514,0.20676768,0.88419646,0.54930097,0.09280688,0.205696,0.37119332,0.55172825,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9354015_20050413_00713504_001.h5
0.60384923,0.3388672,0.8861267,0.6826172,0.12389735,0.34716797,0.4061748,0.69091797,0.6114414,0.3262001,0.8930128,0.6691051,0.11944846,0.32482275,0.39786455,0.6703908,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9828555_20040602_00066004_001.h5
0.5546729,0.42443183,0.8350467,0.7653409,0.14813083,0.43011364,0.42850468,0.77102274,0.5643617,0.42975828,0.8335611,0.76578975,0.14114073,0.42723218,0.40950966,0.7678524,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9885702_20060202_02752001_001.h5
0.5396414,0.31380993,0.7962843,0.6548952,0.11535969,0.30146426,0.3720026,0.6425495,0.54303825,0.29922363,0.81650585,0.6352111,0.09974372,0.2890338,0.3726725,0.6341041,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9903903_20041110_00380503_001.h5
0.5216279,0.48190695,0.797907,0.8230902,0.10302325,0.49454337,0.37930232,0.8357266,0.5255424,0.48694834,0.7999064,0.82398546,0.10628595,0.4811861,0.37715644,0.8218037,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9360034_20040611_00093803_001.h5
0.6027287,0.31048387,0.8876405,0.66834676,0.10272873,0.2515121,0.38764045,0.609375,0.5887564,0.25990033,0.88312435,0.62783444,0.109269634,0.26197675,0.40298036,0.6366404,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9271965_20040518_00073904_001.h5
0.5571496,0.3910422,0.83372533,0.72868216,0.22177799,0.403675,0.49835372,0.74131495,0.5871635,0.3961004,0.8580291,0.7359044,0.21299814,0.39533305,0.4825343,0.73980516,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9787693_20040923_00315203_001.h5
0.5219432,0.28694403,0.7979348,0.62439024,0.1394039,0.2918221,0.41539544,0.6292683,0.5304771,0.2995656,0.80691034,0.6399238,0.14329451,0.29090106,0.41487032,0.6382944,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9416308_20050321_00655303_001.h5
0.5541018,0.35646552,0.83698726,0.7012931,0.17786421,0.36077586,0.46074966,0.7056034,0.56211966,0.3689731,0.83861536,0.71152085,0.18352279,0.3713037,0.45621508,0.71664894,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9142551_20050124_00538404_001.h5
0.58189654,0.41937765,0.92672414,0.70226306,0.08189655,0.41513437,0.42672414,0.6980198,0.582509,0.4389579,0.94042265,0.70285815,0.08309111,0.4344629,0.4278929,0.69573194,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9591478_20040625_00119804_001.h5
0.54370487,0.30322266,0.82598233,0.64697266,0.16399358,0.3071289,0.44627106,0.6508789,0.5536498,0.3144593,0.8300991,0.65463114,0.17560726,0.31124705,0.44819057,0.65649885,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9986207_20040723_00152104_001.h5
0.5541018,0.38577586,0.83698726,0.73060346,0.05410184,0.37931034,0.33698726,0.7241379,0.5657591,0.37715966,0.84126306,0.71525574,0.08280923,0.37620568,0.35710505,0.7181703,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9270026_20050301_00608604_001.h5
0.60384923,0.24267578,0.8861267,0.5864258,0.16399358,0.25195312,0.44627106,0.5957031,0.60175973,0.24641468,0.8827573,0.5892372,0.16433698,0.24414499,0.44037658,0.5916845,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9956170_20040715_00139704_001.h5
0.64250356,0.32931036,0.925389,0.67413795,0.17786421,0.36422414,0.46074966,0.7090517,0.6366607,0.3205677,0.91752905,0.6622071,0.16272058,0.32003933,0.44118297,0.6665837,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9637958_20040818_00220104_001.h5
0.563753,0.3540039,0.8460305,0.6977539,0.14394547,0.37109375,0.42622292,0.71484375,0.5589183,0.37416455,0.83516586,0.7137118,0.15249428,0.37320614,0.42499635,0.7153356,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9465162_20041206_00432204_001.h5
0.563753,0.23339844,0.8460305,0.57714844,0.16399358,0.25878906,0.44627106,0.60253906,0.5644025,0.22843964,0.8479764,0.5725271,0.15927514,0.2303625,0.43983185,0.57755595,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9618226_20040422_00037904_001.h5
0.60384923,0.40185547,0.8861267,0.74560547,0.12389735,0.37939453,0.4061748,0.72314453,0.6018832,0.3958935,0.87796855,0.73741275,0.11133763,0.3939225,0.38520667,0.7392611,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9243046_20060502_01516504_001.h5
